city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y
PEK,1657100480,2469077,VEHICLE,CAR,AGENT_5,419527.1692,4732673.388,0,4.319651127,2.072153091,1.322663784,-0.985739827,2.329827547,-3.567359447
PEK,1657100480,2469077,VEHICLE,CAR,AGENT_5,419527.427,4732673.007,0,4.339618683,2.072153091,1.32520771,-0.986309171,2.338669538,-3.560246229
PEK,1657100480,2469077,VEHICLE,CAR,AGENT_5,419527.6494,4732672.605,0,4.354594231,2.072153091,1.335630417,-0.986439526,2.246601582,-3.420927525
PEK,1657100480,2469077,VEHICLE,CAR,AGENT_5,419527.891,4732672.228,0,4.391178131,2.072153091,1.344398499,-0.990726113,2.385126591,-3.63197732
PEK,1657100480,2469077,VEHICLE,CAR,AGENT_5,419528.1436,4732671.844,0,4.418615818,2.072153091,1.354967356,-0.994685888,2.345256805,-3.56063652
PEK,1657100480,2469077,VEHICLE,CAR,AGENT_5,419528.3951,4732671.497,0,4.431567192,2.072153091,1.36161387,-0.995004833,2.351699114,-3.553466082
PEK,1657100481,2469077,VEHICLE,CAR,AGENT_5,419528.6321,4732671.129,0,4.441280842,2.072153091,1.36161387,-0.99673903,2.415422678,-3.61993742
PEK,1657100481,2469077,VEHICLE,CAR,AGENT_5,419528.894,4732670.763,0,4.44856596,2.072153091,1.36161387,-0.999949872,2.493599176,-3.722690821
PEK,1657100481,2469077,VEHICLE,CAR,AGENT_5,419529.1445,4732670.392,0,4.454030037,2.072153091,1.36161387,-0.996075094,2.501801729,-3.705574512
PEK,1657100481,2469077,VEHICLE,CAR,AGENT_5,419529.392,4732670.02,0,4.458127975,2.072153091,1.36161387,-0.995919049,2.435446739,-3.608150244
PEK,1657100481,2469077,VEHICLE,CAR,AGENT_5,419529.6446,4732669.646,0,4.473016262,2.072153091,1.36161387,-0.995870113,2.505923748,-3.714567423
PEK,1657100481,2469077,VEHICLE,CAR,AGENT_5,419529.891,4732669.275,0,4.482338428,2.072153091,1.36161387,-0.995385349,2.464093447,-3.662539244
PEK,1657100481,2469077,VEHICLE,CAR,AGENT_5,419530.1318,4732668.911,0,4.486773968,2.072153091,1.36161387,-0.996182621,2.404327869,-3.603461027
PEK,1657100481,2469077,VEHICLE,CAR,AGENT_5,419530.3657,4732668.55,0,4.486773968,2.072153091,1.36161387,-0.995592296,2.392587662,-3.619902611
PEK,1657100481,2469077,VEHICLE,CAR,AGENT_5,419530.6144,4732668.189,0,4.486773968,2.072153091,1.364298344,-0.994131446,2.438589811,-3.683320522
PEK,1657100481,2469077,VEHICLE,CAR,AGENT_5,419530.8574,4732667.813,0,4.486773968,2.072153091,1.366311669,-0.992753029,2.479171276,-3.737387896
PEK,1657100482,2469077,VEHICLE,CAR,AGENT_5,419531.1108,4732667.442,0,4.486773968,2.072153091,1.366311669,-0.991304398,2.558986664,-3.825911522
PEK,1657100482,2469077,VEHICLE,CAR,AGENT_5,419531.3657,4732667.059,0,4.486773968,2.072153091,1.366311669,-0.988603115,2.648612738,-3.937251806
PEK,1657100482,2469077,VEHICLE,CAR,AGENT_5,419531.6243,4732666.662,0,4.486773968,2.072153091,1.366311669,-0.98785305,2.702918768,-3.987390518
PEK,1657100482,2469077,VEHICLE,CAR,AGENT_5,419532.0516,4732666.027,0,4.486773968,2.072153091,1.366311669,-0.988017321,2.740869045,-4.023188114
PEK,1657100482,2469077,VEHICLE,CAR,AGENT_5,419532.3924,4732665.525,0,4.486773968,2.072153091,1.366311669,-0.984835684,2.783665419,-4.082513809
PEK,1657100482,2469077,VEHICLE,CAR,AGENT_5,419532.7249,4732665.038,0,4.486773968,2.072153091,1.366311669,-0.981772184,2.898399353,-4.247620106
PEK,1657100482,2469077,VEHICLE,CAR,AGENT_5,419533.0554,4732664.549,0,4.486773968,2.072153091,1.366311669,-0.976798296,3.016609669,-4.442529678
PEK,1657100482,2469077,VEHICLE,CAR,AGENT_5,419533.3933,4732664.051,0,4.486773968,2.072153091,1.366311669,-0.976221859,3.114098549,-4.571095467
PEK,1657100482,2469077,VEHICLE,CAR,AGENT_5,419533.7076,4732663.597,0,4.486773968,2.072153091,1.367496967,-0.975414574,3.222361088,-4.75465107
PEK,1657100482,2469077,VEHICLE,CAR,AGENT_5,419534.0523,4732663.082,0,4.479136467,2.072153091,1.367496967,-0.975873947,3.295317173,-4.859279633
PEK,1657100483,2469077,VEHICLE,CAR,AGENT_5,419534.3905,4732662.584,0,4.473408222,2.072153091,1.367496967,-0.969831884,3.342875004,-4.931024075
PEK,1657100483,2469077,VEHICLE,CAR,AGENT_5,419534.7486,4732662.061,0,4.469111919,2.072153091,1.367496967,-0.964225054,3.373921871,-4.945988655
PEK,1657100483,2469077,VEHICLE,CAR,AGENT_5,419535.1154,4732661.535,0,4.465889931,2.072153091,1.367496967,-0.95606643,3.382248878,-4.936911583
PEK,1657100483,2469077,VEHICLE,CAR,AGENT_5,419535.4603,4732661.044,0,4.448298931,2.072153091,1.367496967,-0.9460482,3.386380672,-4.912461758
PEK,1657100483,2469077,VEHICLE,CAR,AGENT_5,419535.8423,4732660.556,0,4.435105801,2.072153091,1.367496967,-0.935072005,3.41254878,-4.932654381
PEK,1657100483,2469077,VEHICLE,CAR,AGENT_5,419536.1889,4732660.061,0,4.379299641,2.072153091,1.367496967,-0.922333419,3.465693235,-4.99083662
PEK,1657100483,2469077,VEHICLE,CAR,AGENT_5,419536.5459,4732659.572,0,4.330818176,2.072153091,1.367496967,-0.911395729,3.522283316,-5.058144569
PEK,1657100483,2469077,VEHICLE,CAR,AGENT_5,419536.9023,4732659.094,0,4.313028812,2.072153091,1.367496967,-0.898363769,3.546618223,-5.099555969
PEK,1657100483,2469077,VEHICLE,CAR,AGENT_5,419537.2496,4732658.591,0,4.299686432,2.072153091,1.367496967,-0.893298149,3.567352295,-5.124712944
PEK,1657100483,2469077,VEHICLE,CAR,AGENT_5,419537.6002,4732658.085,0,4.289680004,2.072153091,1.367496967,-0.88744545,3.573486805,-5.132804394
PEK,1657100484,2469077,VEHICLE,CAR,AGENT_5,419537.9872,4732657.562,0,4.282175064,2.072153091,1.367496967,-0.888614833,3.572618246,-5.128604889
PEK,1657100484,2469077,VEHICLE,CAR,AGENT_5,419538.3376,4732657.061,0,4.276546478,2.072153091,1.366623402,-0.884876907,3.591253757,-5.152673721
PEK,1657100484,2469077,VEHICLE,CAR,AGENT_5,419538.716,4732656.527,0,4.256669044,2.072153091,1.358436227,-0.882041812,3.621946573,-5.193973064
PEK,1657100484,2469077,VEHICLE,CAR,AGENT_5,419539.0913,4732656,0,4.241760731,2.072153091,1.358436227,-0.879794538,3.672735453,-5.257995605
PEK,1657100484,2469077,VEHICLE,CAR,AGENT_5,419539.4516,4732655.506,0,4.194522858,2.072153091,1.358436227,-0.878282607,3.701337099,-5.27795887
PEK,1657100484,2469077,VEHICLE,CAR,AGENT_5,419539.8244,4732654.993,0,4.159094334,2.072153091,1.358436227,-0.875032008,3.707083941,-5.269731998
PEK,1657100484,2469077,VEHICLE,CAR,AGENT_5,419540.2043,4732654.462,0,4.148691177,2.072153091,1.358436227,-0.870239198,3.745030403,-5.296394348
PEK,1657100484,2469077,VEHICLE,CAR,AGENT_5,419540.6019,4732653.918,0,4.140888691,2.072153091,1.358436227,-0.874977708,3.769462109,-5.319824219
PEK,1657100484,2469077,VEHICLE,CAR,AGENT_5,419540.9807,4732653.386,0,4.136461258,2.072153091,1.357738376,-0.872162998,3.822258949,-5.317138195
PEK,1657100484,2469077,VEHICLE,CAR,AGENT_5,419541.3816,4732652.845,0,4.133141041,2.072153091,1.357214928,-0.869976282,3.874172449,-5.354643822
PEK,1657100485,2469077,VEHICLE,CAR,AGENT_5,419541.779,4732652.32,0,4.130650997,2.072153091,1.355012059,-0.865273297,3.898958445,-5.354828358
PEK,1657100485,2469077,VEHICLE,CAR,AGENT_5,419542.1965,4732651.759,0,4.128783226,2.072153091,1.353359938,-0.859377444,3.939395189,-5.413273335
PEK,1657100485,2469077,VEHICLE,CAR,AGENT_5,419542.6157,4732651.184,0,4.127382278,2.072153091,1.34551084,-0.850735664,3.957244873,-5.457305431
PEK,1657100485,2469077,VEHICLE,CAR,AGENT_5,419542.9998,4732650.641,0,4.079875946,2.072153091,1.339623928,-0.840824485,3.991819859,-5.503436565
PEK,1657100485,2469077,VEHICLE,CAR,AGENT_5,419543.3949,4732650.09,0,4.050469398,2.072153091,1.326066017,-0.838462293,4.018440247,-5.545380592
PEK,1657100485,2469077,VEHICLE,CAR,AGENT_5,419543.8126,4732649.53,0,4.028414249,2.072153091,1.315897584,-0.830579221,4.056750774,-5.594470024
PEK,1657100485,2469077,VEHICLE,CAR,AGENT_5,419544.2297,4732648.973,0,4.011872768,2.072153091,1.308712721,-0.834937096,4.088935375,-5.63725853
PEK,1657100485,2469077,VEHICLE,CAR,AGENT_5,419544.6511,4732648.403,0,4,2.072153091,1.308712721,-0.835343122,4.162993431,-5.69553566
PEK,1657100485,2469077,VEHICLE,CAR,AGENT_5,419545.0912,4732647.813,0,4,2.072153091,1.308712721,-0.83747828,4.226038933,-5.784015656
PEK,1657100485,2469077,VEHICLE,CAR,AGENT_5,419545.5196,4732647.228,0,4,2.072153091,1.308712721,-0.839322329,4.274914742,-5.842862129
PEK,1657100486,2469077,VEHICLE,CAR,AGENT_5,419545.9577,4732646.636,0,4,2.072153091,1.308712721,-0.839500606,4.301950932,-5.877542496
PEK,1657100486,2469077,VEHICLE,CAR,AGENT_5,419546.3905,4732646.041,0,4,2.072153091,1.308712721,-0.841383994,4.303313255,-5.891000271
PEK,1657100486,2469077,VEHICLE,CAR,AGENT_5,419546.8161,4732645.453,0,4,2.072153091,1.308712721,-0.849387586,4.3171134,-5.916510582
PEK,1657100486,2469077,VEHICLE,CAR,AGENT_5,419547.2451,4732644.851,0,4,2.072153091,1.308712721,-0.85551554,4.31514883,-5.950393677
PEK,1657100486,2469077,VEHICLE,CAR,AGENT_5,419547.6732,4732644.249,0,4,2.072153091,1.308712721,-0.856872201,4.3256464,-5.978075981
PEK,1657100486,2469077,VEHICLE,CAR,AGENT_5,419548.1037,4732643.649,0,4,2.072153091,1.308712721,-0.847177267,4.378252506,-6.045969486
PEK,1657100486,2469077,VEHICLE,CAR,AGENT_5,419548.5557,4732643.038,0,4,2.072153091,1.308712721,-0.79729706,4.439296246,-6.110727787
PEK,1657100486,2469077,VEHICLE,CAR,AGENT_5,419549.0119,4732642.422,0,4,2.072153091,1.308712721,-0.792044759,4.492030144,-6.18825388
PEK,1657100486,2469077,VEHICLE,CAR,AGENT_5,419549.4668,4732641.787,0,4,2.072153091,1.287220478,-0.805884659,4.511846542,-6.252542019
PEK,1657100486,2469077,VEHICLE,CAR,AGENT_5,419549.8592,4732641.078,0,4,2.072153091,1.271101236,-0.914683044,4.531006336,-6.314329147
PEK,1657100487,2469077,VEHICLE,CAR,AGENT_5,419550.2913,4732640.401,0,4,2.072153091,1.259011865,-0.952764273,4.59405899,-6.425602436
PEK,1657100487,2469077,VEHICLE,CAR,AGENT_5,419550.7592,4732639.744,0,4,2.072153091,1.249944806,-0.956650376,4.600605965,-6.531410694
PEK,1657100487,2469077,VEHICLE,CAR,AGENT_5,419551.2113,4732639.081,0,4,2.072153091,1.235176206,-0.976777434,4.553282261,-6.57883215
PEK,1657100487,2469077,VEHICLE,CAR,AGENT_5,419551.6579,4732638.41,0,4,2.072153091,1.224099755,-0.98619324,4.522377968,-6.624310017
PEK,1657100487,2469077,VEHICLE,CAR,AGENT_5,419552.1125,4732637.724,0,4,2.072153091,1.215792418,-0.994457662,4.473165512,-6.672525883
PEK,1657100487,2469077,VEHICLE,CAR,AGENT_5,419552.5621,4732637.026,0,4,2.072153091,1.209561825,-0.996245682,4.414931774,-6.724952221
PEK,1657100487,2469077,VEHICLE,CAR,AGENT_5,419552.9994,4732636.346,0,4,2.072153091,1.20488894,-1.001095772,4.387624264,-6.823875904
PEK,1657100487,2469077,VEHICLE,CAR,AGENT_5,419553.4383,4732635.644,0,4,2.072153091,1.200000048,-1.002963305,4.364578247,-6.876768112
PEK,1657100487,2469077,VEHICLE,CAR,AGENT_5,419553.8777,4732634.958,0,4,2.072153091,1.200000048,-1.043430328,4.400927067,-6.948829651
PEK,1657100487,2469077,VEHICLE,CAR,AGENT_5,419554.3353,4732634.274,0,4,2.072153091,1.200000048,-1.046143889,4.429734707,-7.000380516
PEK,1657100488,2469077,VEHICLE,CAR,AGENT_5,419554.789,4732633.578,0,4,2.072153091,1.200000048,-1.044611573,4.466080189,-7.026242256
PEK,1657100488,2469077,VEHICLE,CAR,AGENT_5,419555.2576,4732632.881,0,4,2.072153091,1.200000048,-1.041755199,4.510005951,-7.045037746
PEK,1657100488,2469077,VEHICLE,CAR,AGENT_5,419555.725,4732632.183,0,4,2.072153091,1.200000048,-1.042810798,4.574764729,-7.072984695
PEK,1657100478,2469476,VEHICLE,CAR,OTHERS,419541.769,4732654.875,0,4.591944218,2.032543182,1.295354247,-0.970627844,4.097890377,-6.134620667
PEK,1657100478,2469476,VEHICLE,CAR,OTHERS,419542.1769,4732654.24,0,4.591944218,2.032543182,1.295354247,-0.970628083,4.142406464,-6.179933071
PEK,1657100478,2469476,VEHICLE,CAR,OTHERS,419542.6017,4732653.605,0,4.591944218,2.032543182,1.295354247,-0.967737854,4.166807175,-6.224940777
PEK,1657100478,2469476,VEHICLE,CAR,OTHERS,419543.0288,4732652.963,0,4.591944218,2.032543182,1.295354247,-0.972711861,4.2151618,-6.292704582
PEK,1657100478,2469476,VEHICLE,CAR,OTHERS,419543.4472,4732652.32,0,4.541736603,2.032543182,1.295354247,-0.97307688,4.241384506,-6.401189327
PEK,1657100478,2469476,VEHICLE,CAR,OTHERS,419543.8657,4732651.671,0,4.504080772,2.032543182,1.295354247,-0.974148393,4.276377201,-6.496257782
PEK,1657100478,2469476,VEHICLE,CAR,OTHERS,419544.2814,4732651.019,0,4.504080772,2.032543182,1.295354247,-0.975243628,4.299304962,-6.580007553
PEK,1657100479,2469476,VEHICLE,CAR,OTHERS,419544.712,4732650.348,0,4.504080772,2.032543182,1.295354247,-0.975383759,4.316764832,-6.65379715
PEK,1657100479,2469476,VEHICLE,CAR,OTHERS,419545.1704,4732649.661,0,4.504080772,2.032543182,1.295354247,-0.974728167,4.314038754,-6.699337006
PEK,1657100479,2469476,VEHICLE,CAR,OTHERS,419545.6023,4732648.946,0,4.504080772,2.032543182,1.295354247,-0.983374298,4.373164654,-6.846539021
PEK,1657100479,2469476,VEHICLE,CAR,OTHERS,419546.0613,4732648.266,0,4.504080772,2.032543182,1.295354247,-0.984431624,4.332584858,-6.799262047
PEK,1657100479,2469476,VEHICLE,CAR,OTHERS,419546.4805,4732647.609,0,4.449616909,2.032543182,1.295354247,-0.983819485,4.413594246,-6.951293468
PEK,1657100479,2469476,VEHICLE,CAR,OTHERS,419546.9062,4732646.924,0,4.397133827,2.032543182,1.295345306,-0.982389092,4.457732201,-6.97760725
PEK,1657100479,2469476,VEHICLE,CAR,OTHERS,419547.3465,4732646.234,0,4.349365234,2.032543182,1.295156956,-0.981135964,4.444367409,-6.949546337
PEK,1657100479,2469476,VEHICLE,CAR,OTHERS,419547.7758,4732645.545,0,4.313538551,2.032543182,1.295156956,-0.981458306,4.54028368,-7.110158443
PEK,1657100479,2469476,VEHICLE,CAR,OTHERS,419548.2345,4732644.822,0,4.286668777,2.032543182,1.295156956,-0.98234278,4.534880638,-7.195177555
PEK,1657100479,2469476,VEHICLE,CAR,OTHERS,419548.6827,4732644.087,0,4.266516209,2.032543182,1.295156956,-0.981411874,4.557682514,-7.238023758
PEK,1657100480,2469476,VEHICLE,CAR,OTHERS,419549.1626,4732643.347,0,4.251401901,2.032543182,1.295156956,-0.981049478,4.604271412,-7.33173418
PEK,1657100480,2469476,VEHICLE,CAR,OTHERS,419549.6314,4732642.617,0,4.237084389,2.032543182,1.295156956,-0.97358954,4.6879282,-7.465303421
PEK,1657100480,2469476,VEHICLE,CAR,OTHERS,419550.0884,4732641.897,0,4.226346493,2.032543182,1.28830421,-0.970430434,4.64539814,-7.387802124
PEK,1657100480,2469476,VEHICLE,CAR,OTHERS,419550.5686,4732641.155,0,4.218292713,2.032543182,1.28316474,-0.970287263,4.729441643,-7.510354519
PEK,1657100480,2469476,VEHICLE,CAR,OTHERS,419551.0493,4732640.414,0,4.218292713,2.032543182,1.270651579,-0.968242705,4.751264095,-7.513905048
PEK,1657100480,2469476,VEHICLE,CAR,OTHERS,419551.5551,4732639.657,0,4.218292713,2.032543182,1.261266828,-0.968403161,4.725940704,-7.398416996
PEK,1657100480,2469476,VEHICLE,CAR,OTHERS,419552.0467,4732638.913,0,4.218292713,2.032543182,1.254228115,-0.96970427,4.806437016,-7.46706295
PEK,1657100480,2469476,VEHICLE,CAR,OTHERS,419552.5641,4732638.131,0,4.218292713,2.032543182,1.238927126,-0.969854832,4.964706898,-7.646979332
PEK,1657100480,2469476,VEHICLE,CAR,OTHERS,419553.0775,4732637.351,0,4.218292713,2.032543182,1.238927126,-0.970248103,5.034098148,-7.718814373
PEK,1657100480,2469476,VEHICLE,CAR,OTHERS,419553.5851,4732636.575,0,4.218292713,2.032543182,1.238927126,-0.970035136,5.078489304,-7.792641163
PEK,1657100481,2469476,VEHICLE,CAR,OTHERS,419554.0906,4732635.79,0,4.218292713,2.032543182,1.238927126,-0.96828258,5.092933655,-7.807352066
PEK,1657100481,2469476,VEHICLE,CAR,OTHERS,419554.6072,4732634.992,0,4.218292713,2.032543182,1.238927126,-0.960931838,5.10215044,-7.816089153
PEK,1657100481,2469476,VEHICLE,CAR,OTHERS,419555.1146,4732634.207,0,4.218292713,2.032543182,1.238927126,-0.959425032,5.092001438,-7.821623325
PEK,1657100481,2469476,VEHICLE,CAR,OTHERS,419555.6206,4732633.418,0,4.20979166,2.032543182,1.20745945,-0.957423866,5.09209919,-7.86877203
PEK,1657100481,2469476,VEHICLE,CAR,OTHERS,419556.1127,4732632.625,0,4.203415871,2.032543182,1.20745945,-0.967677414,5.112884998,-7.934016228
PEK,1657100481,2469476,VEHICLE,CAR,OTHERS,419556.6224,4732631.823,0,4.198634148,2.032543182,1.20745945,-0.968760192,5.143445969,-7.981598377
PEK,1657100481,2469476,VEHICLE,CAR,OTHERS,419557.137,4732631.023,0,4.195047855,2.032543182,1.20745945,-0.976898313,5.195619106,-8.076072693
PEK,1657100481,2469476,VEHICLE,CAR,OTHERS,419557.6531,4732630.221,0,4.192358017,2.032543182,1.20745945,-0.976471305,5.299390793,-8.252883911
PEK,1657100481,2469476,VEHICLE,CAR,OTHERS,419558.1692,4732629.418,0,4.161392689,2.032543182,1.20745945,-0.976541638,5.194996834,-8.107477188
PEK,1657100481,2469476,VEHICLE,CAR,OTHERS,419558.6876,4732628.606,0,4.125726223,2.032543182,1.20745945,-0.97657609,5.214600086,-8.15170002
PEK,1657100482,2469476,VEHICLE,CAR,OTHERS,419559.2089,4732627.788,0,4.098976135,2.032543182,1.200000048,-0.976746261,5.22359705,-8.18364048
PEK,1657100482,2469476,VEHICLE,CAR,OTHERS,419559.6854,4732627.028,0,4.078913689,2.032543182,1.200000048,-0.983181298,5.235791206,-8.273028374
PEK,1657100482,2469476,VEHICLE,CAR,OTHERS,419560.2033,4732626.191,0,4,2.032543182,1.200000048,-0.988991439,5.297932148,-8.359787941
PEK,1657100482,2469476,VEHICLE,CAR,OTHERS,419560.7374,4732625.353,0,4,2.032543182,1.200000048,-0.990323782,5.320709705,-8.380458832
PEK,1657100482,2469476,VEHICLE,CAR,OTHERS,419561.2662,4732624.526,0,4,2.032543182,1.200000048,-0.995397508,5.359015465,-8.351428032
PEK,1657100482,2469476,VEHICLE,CAR,OTHERS,419561.8123,4732623.699,0,4,2.032543182,1.200000048,-0.997307301,5.352862835,-8.29057312
PEK,1657100482,2469476,VEHICLE,CAR,OTHERS,419562.3565,4732622.879,0,4,2.032543182,1.200000048,-0.992600918,5.388659954,-8.316865921
PEK,1657100482,2469476,VEHICLE,CAR,OTHERS,419562.8984,4732622.044,0,4,2.032543182,1.200000048,-0.991745472,5.413219929,-8.299512863
PEK,1657100482,2469476,VEHICLE,CAR,OTHERS,419563.4309,4732621.215,0,4,2.032543182,1.200000048,-0.991643488,5.422765255,-8.415348053
PEK,1657100482,2469476,VEHICLE,CAR,OTHERS,419563.9653,4732620.342,0,4,2.032543182,1.200000048,-0.990762413,5.483046532,-8.474669456
PEK,1657100483,2469476,VEHICLE,CAR,OTHERS,419564.5126,4732619.481,0,4,2.032543182,1.200000048,-0.997672975,5.568094254,-8.641693115
PEK,1657100483,2469476,VEHICLE,CAR,OTHERS,419565.068,4732618.604,0,4,2.032543182,1.200000048,-0.999402106,5.675673008,-8.679489136
PEK,1657100483,2469476,VEHICLE,CAR,OTHERS,419565.6415,4732617.737,0,4,2.032543182,1.200000048,-0.999415219,5.622411251,-8.647068977
PEK,1657100483,2469476,VEHICLE,CAR,OTHERS,419566.1912,4732616.867,0,4,2.032543182,1.200000048,-0.999144614,5.599900246,-8.623129845
PEK,1657100483,2469476,VEHICLE,CAR,OTHERS,419566.7439,4732615.998,0,4,2.032543182,1.200000048,-0.999172688,5.579613209,-8.612504005
PEK,1657100483,2469476,VEHICLE,CAR,OTHERS,419567.2976,4732615.122,0,4,2.032543182,1.200000048,-0.999304533,5.651256561,-8.574663162
PEK,1657100483,2469476,VEHICLE,CAR,OTHERS,419567.8737,4732614.26,0,4,2.032543182,1.200000048,-0.999328911,5.653065681,-8.637224197
PEK,1657100483,2469476,VEHICLE,CAR,OTHERS,419568.427,4732613.377,0,4,2.032543182,1.200000048,-0.999359608,5.619157314,-8.75052166
PEK,1657100483,2469476,VEHICLE,CAR,OTHERS,419568.9657,4732612.481,0,4,2.032543182,1.200000048,-0.999271572,5.670359612,-8.76783371
PEK,1657100483,2469476,VEHICLE,CAR,OTHERS,419569.5295,4732611.599,0,4,2.032543182,1.200000048,-0.998965323,5.616944313,-8.844787598
PEK,1657100484,2469476,VEHICLE,CAR,OTHERS,419570.067,4732610.695,0,4,2.032543182,1.200000048,-0.998458624,5.60708189,-9.039428711
PEK,1657100484,2469476,VEHICLE,CAR,OTHERS,419570.6052,4732609.768,0,4,2.032543182,1.200000048,-0.997601986,5.621922016,-9.103879929
PEK,1657100484,2469476,VEHICLE,CAR,OTHERS,419571.1604,4732608.849,0,4,2.032543182,1.200000048,-0.99701345,5.500078201,-9.11991024
PEK,1657100484,2469476,VEHICLE,CAR,OTHERS,419571.6918,4732607.929,0,4,2.032543182,1.200000048,-0.995824575,5.512435436,-9.139988899
PEK,1657100484,2469476,VEHICLE,CAR,OTHERS,419572.2452,4732607.013,0,4,2.032543182,1.200000048,-0.993292689,5.378713608,-9.078521729
PEK,1657100484,2469476,VEHICLE,CAR,OTHERS,419572.7769,4732606.099,0,4,2.032543182,1.200000048,-0.989640534,5.325985432,-9.127147675
PEK,1657100484,2469476,VEHICLE,CAR,OTHERS,419573.3032,4732605.171,0,4,2.032543182,1.200000048,-0.984948695,5.325059414,-9.068052292
PEK,1657100484,2469476,VEHICLE,CAR,OTHERS,419573.8791,4732604.29,0,4,2.032543182,1.200000048,-0.964884698,5.425521374,-9.052049637
PEK,1657100484,2469476,VEHICLE,CAR,OTHERS,419574.4471,4732603.394,0,4,2.032543182,1.200000048,-0.960113466,5.436026573,-9.101531029
PEK,1657100484,2469476,VEHICLE,CAR,OTHERS,419575.003,4732602.489,0,4,2.032543182,1.200000048,-0.941636145,5.497523308,-9.128944397
PEK,1657100485,2469476,VEHICLE,CAR,OTHERS,419575.5788,4732601.592,0,4,2.032543182,1.200000048,-0.913460195,5.583963871,-9.154608727
PEK,1657100485,2469476,VEHICLE,CAR,OTHERS,419576.1686,4732600.696,0,4,2.032543182,1.200000048,-0.894491434,5.665406704,-9.186463356
PEK,1657100485,2469476,VEHICLE,CAR,OTHERS,419576.7635,4732599.798,0,4,2.032543182,1.200000048,-0.870482504,5.673401356,-9.161538124
PEK,1657100485,2469476,VEHICLE,CAR,OTHERS,419577.3454,4732598.896,0,4,2.032543182,1.200000048,-0.851891339,5.6310606,-9.086191177
PEK,1657100485,2469476,VEHICLE,CAR,OTHERS,419577.983,4732598.055,0,4,2.032543182,1.200000048,-0.831111908,5.698673725,-9.076073647
PEK,1657100485,2469476,VEHICLE,CAR,OTHERS,419578.5452,4732597.132,0,4,2.032543182,1.200000048,-0.822341919,5.67391634,-9.134939194
PEK,1657100478,2469478,BICYCLE,CYCLIST,OTHERS,419500.7187,4732695.973,0,1.600000024,0.800000012,1.260371327,-1.038355112,-0.011348953,-3.615534544
PEK,1657100478,2469478,BICYCLE,CYCLIST,OTHERS,419500.7367,4732695.553,0,1.600000024,0.800000012,1.275208473,-1.025569081,-0.123549595,-3.786678791
PEK,1657100478,2469478,BICYCLE,CYCLIST,OTHERS,419500.7018,4732695.184,0,1.600000024,0.800000012,1.275208473,-1.019176006,-0.214421093,-3.765413761
PEK,1657100478,2469478,BICYCLE,CYCLIST,OTHERS,419500.6619,4732694.837,0,1.600000024,0.800000012,1.275208473,-1.019176006,-0.292710155,-3.505937815
PEK,1657100478,2469478,BICYCLE,CYCLIST,OTHERS,419500.6102,4732694.521,0,1.600000024,0.800000012,1.275208473,-1.091397166,-0.368196517,-3.280898809
PEK,1657100478,2469478,BICYCLE,CYCLIST,OTHERS,419500.5459,4732694.223,0,1.600000024,0.800000012,1.275208473,-1.136894226,-0.469350785,-3.094152212
PEK,1657100478,2469478,BICYCLE,CYCLIST,OTHERS,419500.4594,4732693.925,0,1.600000024,0.800000012,1.21981585,-1.168957353,-0.625343859,-3.196101189
PEK,1657100479,2469478,BICYCLE,CYCLIST,OTHERS,419497.5058,4732690.592,0,0.197026357,0.253195256,1.063730597,-1.147547007,-0.625343859,-3.196101189
PEK,1657100478,2469573,VEHICLE,CAR,OTHERS,419532.3298,4732667.305,0,4.914552212,2.153513908,1.357271314,-0.939122319,2.775122881,-3.703016996
PEK,1657100478,2469573,VEHICLE,CAR,OTHERS,419532.6019,4732666.924,0,4.914552212,2.153513908,1.357271314,-0.935212076,2.911667824,-3.899326563
PEK,1657100478,2469573,VEHICLE,CAR,OTHERS,419532.8922,4732666.527,0,4.914552212,2.153513908,1.357271314,-0.932055712,3.027421951,-4.050516129
PEK,1657100478,2469573,VEHICLE,CAR,OTHERS,419533.189,4732666.119,0,4.914552212,2.153513908,1.357271314,-0.932396352,3.130791426,-4.194331646
PEK,1657100478,2469573,VEHICLE,CAR,OTHERS,419533.4924,4732665.697,0,4.914552212,2.153513908,1.357271314,-0.933354259,3.229044914,-4.336977482
PEK,1657100478,2469573,VEHICLE,CAR,OTHERS,419533.8134,4732665.262,0,4.914552212,2.153513908,1.357271314,-0.933385491,3.217513323,-4.338435173
PEK,1657100478,2469573,VEHICLE,CAR,OTHERS,419534.1249,4732664.826,0,4.914552212,2.153513908,1.357271314,-0.934158802,3.223202705,-4.355699539
PEK,1657100479,2469573,VEHICLE,CAR,OTHERS,419534.5057,4732664.311,0,4.914552212,2.153513908,1.357271314,-0.934437037,3.300488949,-4.480865479
PEK,1657100479,2469573,VEHICLE,CAR,OTHERS,419534.9246,4732663.737,0,4.907173157,2.153513908,1.357271314,-0.934754372,3.482919455,-4.733549118
PEK,1657100479,2469573,VEHICLE,CAR,OTHERS,419535.3023,4732663.209,0,4.907173157,2.153513908,1.357271314,-0.944618404,3.63381958,-4.960325241
PEK,1657100479,2469573,VEHICLE,CAR,OTHERS,419535.7843,4732662.536,0,4.907173157,2.153513908,1.357271314,-0.946610749,3.716412783,-5.116222382
PEK,1657100479,2469573,VEHICLE,CAR,OTHERS,419536.2466,4732661.89,0,4.907173157,2.153513908,1.357271314,-0.948216975,3.763315916,-5.215129852
